,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
88,2737,0.4088417975886007,137.66666666666666,4.688710266715382,24.00877192982456,114,0.3462603878116343,1.464011691633175,0.31603945926196564,58.61070737906149,0.006211180124223602,10,0.7888888888888889,0.0,0.0,0.1388888888888889,0.07222222222222222,0.0175374497625137,0.021191085129704055,0.0639386189258312,1,89
89,1866,0.42443729903536975,194.53703703703704,4.455519828510182,34.55555555555556,54,6.714677640603567,1.3831725616291533,0.37674169346195063,54.74471239728476,0.030010718113612004,10,0.41818181818181815,0.004545454545454545,0.013636363636363636,0.40454545454545454,0.1590909090909091,0.011254019292604502,0.01339764201500536,0.05305466237942122,2,90
90,2889,0.41259951540325374,116.68055555555556,4.688127379716165,20.0625,144,2.4869791666666665,1.4866735894773278,0.3329871928002769,60.69897683021809,0.014537902388369679,10,0.5654450261780105,0.0,0.01832460732984293,0.35340314136125656,0.06282722513089005,0.009345794392523364,0.018691588785046728,0.05365178262374524,1,91
91,1203,0.42809642560266004,126.9090909090909,4.713216957605985,21.87272727272727,55,2.330578512396694,1.5203657522859517,0.399833748960931,56.01123917479033,0.0024937655860349127,10,0.5319148936170213,0.0070921985815602835,0.02127659574468085,0.3546099290780142,0.0851063829787234,0.01662510390689942,0.019118869492934332,0.06899418121363259,1,92
92,2549,0.4315417810906238,137.85436893203882,4.468418987838368,24.74757281553398,103,3.3820341219719103,1.4295802275402119,0.26441741859552764,60.7737263423311,0.005884660651235779,10,0.47491638795986624,0.0,0.0,0.4013377926421405,0.12374581939799331,0.007846214201647704,0.0239309533150255,0.06865437426441742,1,93
93,2495,0.4248496993987976,104.69924812030075,4.492184368737475,18.7593984962406,133,0.6517044490926565,1.4372745490981964,0.3114228456913828,66.2007836726084,0.013226452905811623,10,0.7366412213740458,0.003816793893129771,0.0,0.16793893129770993,0.0916030534351145,0.011222444889779559,0.014829659318637275,0.05531062124248497,2,94
94,2240,0.44285714285714284,192.578125,4.3879464285714285,35.0,64,3.8818359375,1.3696428571428572,0.3169642857142857,55.4382142857143,0.02544642857142857,10,0.4339622641509434,0.009433962264150943,0.02358490566037736,0.35377358490566035,0.1792452830188679,0.014285714285714285,0.01607142857142857,0.084375,2,95
95,2383,0.4464960134284515,188.37142857142857,4.41418380193034,34.042857142857144,70,4.2057142857142855,1.4066302979437684,0.28661351237935373,53.28057679395721,0.0331514897188418,10,0.4955357142857143,0.0,0.004464285714285714,0.4107142857142857,0.08928571428571429,0.01594628619387327,0.013008812421317666,0.04699958036088964,1,96
96,2245,0.39420935412026725,133.0,4.955902004454343,22.00980392156863,102,1.9896193771626296,1.5902004454342984,0.34565701559020046,49.964091335866215,0.005790645879732739,10,0.5217391304347826,0.0,0.0,0.391304347826087,0.08695652173913043,0.018708240534521157,0.02271714922048998,0.06414253897550111,1,97
97,2121,0.44413012729844414,143.91358024691357,4.3861386138613865,26.185185185185187,81,1.1935680536503581,1.3908533710513908,0.33427628477133425,62.59084184608938,0.020273455917020275,10,0.6387434554973822,0.005235602094240838,0.0,0.21465968586387435,0.14136125654450263,0.013672795851013672,0.021216407355021217,0.06459217350306459,2,98
98,2162,0.45420906567992597,143.2716049382716,4.268732654949122,26.691358024691358,81,1.8148148148148149,1.3330249768732656,0.2950971322849214,66.96935856146003,0.02312673450508788,10,0.5343915343915344,0.0,0.015873015873015872,0.3333333333333333,0.1164021164021164,0.015263644773358002,0.01757631822386679,0.06105457909343201,2,99
99,1207,0.39436619718309857,170.1904761904762,4.8053024026512015,28.738095238095237,42,2.9285714285714284,1.5368682684341342,0.4258492129246064,47.646777823805614,0.004971002485501243,10,0.5365853658536586,0.0,0.008130081300813009,0.34146341463414637,0.11382113821138211,0.00579950289975145,0.016570008285004142,0.048053024026512015,2,100
100,3219,0.4091332712022367,169.82242990654206,4.533706119913017,30.08411214953271,107,2.0616647742160885,1.4234234234234233,0.2842497670083877,55.878004546602696,0.015843429636533086,10,0.4697508896797153,0.0,0.11387900355871886,0.298932384341637,0.11743772241992882,0.020813917365641504,0.014911463187325256,0.04628766697732215,2,101
101,2771,0.44640923854204256,144.60377358490567,4.414290869722122,26.141509433962263,106,5.201406194375222,1.3810898592565861,0.24684229520028872,63.461165831421134,0.006856730422230242,10,0.4049586776859504,0.0,0.0,0.44352617079889806,0.15151515151515152,0.010465535907614579,0.020931071815229157,0.08480692890653194,1,102
102,1587,0.4499054820415879,177.08,4.457466918714556,31.74,50,4.602,1.426591052299937,0.38815374921235035,53.929296975425345,0.015122873345935728,10,0.3672316384180791,0.005649717514124294,0.05649717514124294,0.3672316384180791,0.2033898305084746,0.01575299306868305,0.02205419029615627,0.04158790170132325,3,103
103,2829,0.47437256981265463,161.39361702127658,4.254153411099328,30.095744680851062,94,2.708918062471707,1.3563096500530223,0.24708377518557795,61.544022754450495,0.010250972074938141,10,0.5257352941176471,0.003676470588235294,0.022058823529411766,0.3235294117647059,0.125,0.008837044892188053,0.022622834924001415,0.0735242135030046,2,104
104,2507,0.375747905863582,120.60833333333333,4.6729158356601515,20.891666666666666,120,2.115138888888889,1.4359792580773834,0.3570003988831273,64.14611309998672,0.007977662544874352,10,0.6146496815286624,0.0,0.01592356687898089,0.3089171974522293,0.06050955414012739,0.013960909453530115,0.02512963701635421,0.035500598324690866,1,105
105,2534,0.43172849250197315,234.95081967213116,4.511444356748224,41.540983606557376,61,10.11152915882827,1.4459352801894239,0.35240726124704025,42.344776935319025,0.023283346487766376,10,0.37209302325581395,0.0,0.016611295681063124,0.4152823920265781,0.19601328903654486,0.01696921862667719,0.018153117600631413,0.04617205998421468,1,106
106,1621,0.473164713140037,180.97916666666666,4.203578038247995,33.770833333333336,48,4.700520833333334,1.3627390499691547,0.364589759407773,57.2698805392762,0.008019740900678593,10,0.5789473684210527,0.0,0.031578947368421054,0.3,0.08947368421052632,0.00863664404688464,0.023442319555829736,0.05922270203578038,1,107
107,2425,0.44123711340206184,157.08235294117648,4.410309278350516,28.529411764705884,85,2.440415224913495,1.4148453608247422,0.3439175257731959,58.18172953305036,0.011958762886597939,10,0.49137931034482757,0.01293103448275862,0.008620689655172414,0.3275862068965517,0.15948275862068967,0.021443298969072166,0.017731958762886597,0.04577319587628866,2,108
108,1140,0.4789473684210526,141.8372093023256,4.225438596491228,26.511627906976745,43,2.7712276906435913,1.3710526315789473,0.36491228070175435,63.934645042839676,0.007894736842105263,10,0.3524590163934426,0.0,0.13934426229508196,0.3442622950819672,0.16393442622950818,0.02017543859649123,0.03070175438596491,0.06140350877192982,2,109
109,2153,0.46864839758476545,153.09333333333333,4.237807710171853,28.76,75,2.2648888888888887,1.3525313516024153,0.2916860195076637,63.21944765443568,0.008360427310729215,10,0.5459183673469388,0.00510204081632653,0.030612244897959183,0.33163265306122447,0.08673469387755102,0.011611704598235021,0.025545750116117046,0.06827682303762192,3,110
110,2403,0.455264253017062,139.61052631578949,4.275488972118185,25.294736842105262,95,4.582603878116343,1.375364128173117,0.3503953391593841,64.80503686181748,0.03245942571785269,10,0.5437158469945356,0.0,0.02459016393442623,0.3087431693989071,0.12295081967213115,0.011235955056179775,0.022055763628797336,0.059508947149396585,1,111
111,1797,0.44184752365052865,102.48453608247422,4.411240957150807,18.52577319587629,97,1.8413221383781486,1.4006677796327212,0.333889816360601,69.53484604925737,0.011686143572621035,10,0.5333333333333333,0.0,0.017777777777777778,0.3422222222222222,0.10666666666666667,0.00667779632721202,0.012799109627156371,0.038397328881469114,1,112
112,1655,0.43444108761329303,145.359375,4.532326283987915,25.859375,64,0.955078125,1.4459214501510573,0.3347432024169184,58.26277969222056,0.0,10,0.7239263803680982,0.0,0.018404907975460124,0.147239263803681,0.11042944785276074,0.00785498489425982,0.023564954682779457,0.03564954682779456,1,113
113,1216,0.4300986842105263,123.73214285714286,4.566611842105263,21.714285714285715,56,4.794642857142858,1.408717105263158,0.3421052631578947,65.61753289473685,0.0024671052631578946,10,0.43575418994413406,0.0,0.0,0.4692737430167598,0.09497206703910614,0.011513157894736841,0.014802631578947368,0.07401315789473684,1,114
114,2895,0.4169257340241796,153.69158878504672,4.530915371329879,27.05607476635514,107,2.8043497248668006,1.441105354058722,0.3226252158894646,57.455571158781666,0.015889464594127805,10,0.5770392749244713,0.0,0.01812688821752266,0.2930513595166163,0.11178247734138973,0.013471502590673576,0.018998272884283247,0.05457685664939551,2,115
115,2838,0.4393939393939394,144.44144144144144,4.405214940098661,25.56756756756757,111,6.478207937667397,1.379492600422833,0.3428470754052149,64.17884492314727,0.030303030303030304,10,0.5099601593625498,0.0,0.0099601593625498,0.31673306772908366,0.16334661354581673,0.017618040873854827,0.018322762508809022,0.056730091613812546,1,116
116,2186,0.41537053979871913,182.52941176470588,4.564501372369625,32.14705882352941,68,4.217993079584775,1.4505946935041172,0.37145471180237877,51.485424223669355,0.016010978956999086,10,0.46226415094339623,0.0047169811320754715,0.0047169811320754715,0.4339622641509434,0.09433962264150944,0.02058554437328454,0.02058554437328454,0.04711802378774017,2,117
117,2058,0.4586977648202138,298.72972972972974,4.247813411078718,55.62162162162162,37,5.051862673484295,1.3488824101069,0.31924198250728864,36.26360215901035,0.018950437317784258,10,0.6593406593406593,0.0,0.054945054945054944,0.2087912087912088,0.07692307692307693,0.015063168124392614,0.02040816326530612,0.05442176870748299,2,118
118,1258,0.4642289348171701,122.36363636363636,4.209062003179651,22.87272727272727,55,3.4363636363636365,1.3712241653418125,0.35453100158982515,67.6136174302645,0.019077901430842606,10,0.38181818181818183,0.006060606060606061,0.13333333333333333,0.38181818181818183,0.09696969696969697,0.017488076311605722,0.023052464228934817,0.06120826709062003,2,119
119,2460,0.42032520325203254,145.18367346938774,4.634959349593496,25.102040816326532,98,2.4446064139941694,1.4735772357723578,0.3166666666666667,56.691794425087124,0.023577235772357725,10,0.521594684385382,0.0033222591362126247,0.006644518272425249,0.2591362126245847,0.20930232558139536,0.00934959349593496,0.019105691056910568,0.06463414634146342,1,120
120,2622,0.45614035087719296,148.80612244897958,4.4557589626239515,26.755102040816325,98,1.2707205331112037,1.416094584286804,0.3047292143401983,59.87696959790783,0.008390541571319604,10,0.5973451327433629,0.004424778761061947,0.035398230088495575,0.23893805309734514,0.12389380530973451,0.014492753623188406,0.02440884820747521,0.07818459191456903,3,121
121,2588,0.39605873261205565,150.82828282828282,4.654173106646058,26.141414141414142,99,2.9635751453933277,1.4675425038639875,0.35703245749613605,56.14736881957131,0.022024729520865535,10,0.45390070921985815,0.0035460992907801418,0.06382978723404255,0.36524822695035464,0.11347517730496454,0.015455950540958269,0.022797527047913446,0.03593508500772798,3,122
122,1263,0.48139350752177357,186.6216216216216,4.231987331749802,34.13513513513514,37,7.363038714390066,1.3151227236737926,0.3610451306413302,60.928455415035,0.00395882818685669,10,0.3506944444444444,0.0,0.003472222222222222,0.12152777777777778,0.5243055555555556,0.019002375296912115,0.022169437846397466,0.04908946951702296,2,123
123,2784,0.41810344827586204,149.9903846153846,4.488146551724138,26.76923076923077,104,3.361686390532544,1.4213362068965518,0.3326149425287356,59.4191876657825,0.021192528735632182,10,0.41914191419141916,0.0,0.026402640264026403,0.39603960396039606,0.15841584158415842,0.014367816091954023,0.016522988505747127,0.04885057471264368,2,124
124,2577,0.44237485448195574,136.4952380952381,4.433061699650756,24.542857142857144,105,5.014603174603174,1.410942956926659,0.22894838960031047,62.55822584400467,0.00543267365153279,10,0.37604456824512533,0.0,0.002785515320334262,0.42896935933147634,0.19220055710306408,0.008149010477299184,0.02173069460613116,0.06790842064415988,1,125
125,1565,0.4504792332268371,145.67241379310346,4.310543130990415,26.982758620689655,58,2.1557669441141503,1.379552715654952,0.35207667731629394,62.73734025559107,0.010223642172523962,10,0.5472972972972973,0.0,0.10810810810810811,0.3310810810810811,0.013513513513513514,0.016613418530351438,0.017252396166134186,0.054952076677316296,3,126
126,2327,0.4477868500214869,147.2528735632184,4.396648044692737,26.74712643678161,87,2.7011494252873565,1.4056725397507521,0.2853459389772239,60.766769803753064,0.018048990116029222,10,0.6085106382978723,0.0,0.00425531914893617,0.3702127659574468,0.01702127659574468,0.01289213579716373,0.021486892995272882,0.06532015470562956,1,127
127,1670,0.4419161676646707,136.27941176470588,4.419161676646707,24.558823529411764,68,4.6202422145328725,1.3904191616766468,0.337125748502994,64.27833303980276,0.00718562874251497,10,0.3761467889908257,0.0,0.009174311926605505,0.44954128440366975,0.1651376146788991,0.019161676646706587,0.0281437125748503,0.06766467065868263,1,128
128,1906,0.44123819517313745,139.07894736842104,4.417103882476391,25.07894736842105,76,4.108379501385041,1.4118572927597062,0.3541448058761805,61.93674145358151,0.02728226652675761,10,0.47345132743362833,0.0,0.017699115044247787,0.4646017699115044,0.04424778761061947,0.01626442812172088,0.01049317943336831,0.040923399790136414,2,129
129,2271,0.4667547335975341,126.55102040816327,4.30779392338177,23.1734693877551,98,4.0694502290712204,1.404227212681638,0.30339057683839715,64.516306378562,0.018494055482166448,10,0.5541795665634675,0.0,0.0030959752321981426,0.3746130030959752,0.06811145510835913,0.013210039630118891,0.024218405988551298,0.06869220607661823,1,130
130,1483,0.4652730950775455,144.875,4.359406608226568,26.482142857142858,56,1.4036989795918366,1.392447741065408,0.35401213755900207,62.154546105866515,0.011463250168577209,10,0.6267605633802817,0.0,0.07746478873239436,0.21830985915492956,0.07746478873239436,0.012137559002022926,0.026298044504383007,0.07147673634524612,3,131
131,2730,0.4388278388278388,140.47272727272727,4.518315018315018,24.818181818181817,110,4.826446280991736,1.4285714285714286,0.29743589743589743,60.78740259740262,0.009523809523809525,10,0.4876712328767123,0.0,0.0027397260273972603,0.4383561643835616,0.07123287671232877,0.011355311355311355,0.022344322344322345,0.07435897435897436,1,132
132,1872,0.4236111111111111,132.07692307692307,4.402243589743589,24.0,78,2.0407626561472716,1.4065170940170941,0.34134615384615385,63.48365384615386,0.01014957264957265,10,0.6237113402061856,0.0,0.010309278350515464,0.32989690721649484,0.03608247422680412,0.008012820512820512,0.020833333333333332,0.04006410256410257,3,133
133,2076,0.44942196531791906,134.41666666666666,4.341040462427745,24.714285714285715,84,3.095238095238095,1.3839113680154143,0.2832369942196532,64.67109826589598,0.004335260115606936,10,0.42916666666666664,0.004166666666666667,0.008333333333333333,0.37916666666666665,0.17916666666666667,0.011560693641618497,0.019267822736030827,0.06021194605009634,1,134
134,1658,0.44632086851628466,210.2325581395349,4.255729794933655,38.55813953488372,43,24.72904272579773,1.2744270205066346,0.2967430639324487,59.881962437231756,0.0024125452352231603,10,0.484472049689441,0.0,0.021739130434782608,0.4409937888198758,0.052795031055900624,0.016284680337756333,0.025934861278648975,0.05006031363088058,1,135
